"Parameter Label";"Pattern";"Run";"Measurement Name";"corner";"p_vdda_evr";"p_vdda_hpbg";"p_vddpd";"p_vref";"p_vss";"temperature";"trimbg";"trimcur";;"Value";"MC Mean";"MC Stddev";"Cp";"Cpk";"Unit"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4319";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.36";"0.6";"0";"175";"64";"16";;-1.90678189e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4320";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.41";"0.6";"0";"175";"64";"16";;-1.90678189e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4321";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.08";"0.6";"0";"-40";"64";"16";;-1.93252249e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4322";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.12";"0.6";"0";"-40";"64";"16";;-1.93251749e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4323";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.16";"0.6";"0";"-40";"64";"16";;-1.93252241e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4324";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.2";"0.6";"0";"-40";"64";"16";;-1.93252238e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4325";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.24";"0.6";"0";"-40";"64";"16";;-1.93252255e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4326";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.28";"0.6";"0";"-40";"64";"16";;-1.93251836e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4327";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.32";"0.6";"0";"-40";"64";"16";;-1.93251904e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4328";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.36";"0.6";"0";"-40";"64";"16";;-1.93251754e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4329";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.41";"0.6";"0";"-40";"64";"16";;-1.93252332e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4330";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.08";"0.6";"0";"-20";"64";"16";;-1.93421501e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4331";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.12";"0.6";"0";"-20";"64";"16";;-1.93421906e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4332";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.16";"0.6";"0";"-20";"64";"16";;-1.93421644e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4333";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.2";"0.6";"0";"-20";"64";"16";;-1.9342164e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4334";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.24";"0.6";"0";"-20";"64";"16";;-1.93421626e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4335";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.28";"0.6";"0";"-20";"64";"16";;-1.9342163e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4336";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.32";"0.6";"0";"-20";"64";"16";;-1.93421644e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4337";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.36";"0.6";"0";"-20";"64";"16";;-1.934217e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4338";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.41";"0.6";"0";"-20";"64";"16";;-1.93421682e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4339";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.08";"0.6";"0";"0";"64";"16";;-1.93501246e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4340";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.12";"0.6";"0";"0";"64";"16";;-1.93501256e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4341";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.16";"0.6";"0";"0";"64";"16";;-1.93500895e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4342";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.2";"0.6";"0";"0";"64";"16";;-1.93500928e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4343";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.24";"0.6";"0";"0";"64";"16";;-1.93501032e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4344";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.28";"0.6";"0";"0";"64";"16";;-1.93501083e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4345";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.32";"0.6";"0";"0";"64";"16";;-1.93500788e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4346";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.36";"0.6";"0";"0";"64";"16";;-1.93501207e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4347";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.41";"0.6";"0";"0";"64";"16";;-1.93500947e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4348";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.08";"0.6";"0";"27";"64";"16";;-1.93469516e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4349";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.12";"0.6";"0";"27";"64";"16";;-1.93469512e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4350";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.16";"0.6";"0";"27";"64";"16";;-1.93469053e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4351";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.2";"0.6";"0";"27";"64";"16";;-1.93468983e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4352";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.24";"0.6";"0";"27";"64";"16";;-1.93468982e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4353";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.28";"0.6";"0";"27";"64";"16";;-1.93469508e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4354";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.32";"0.6";"0";"27";"64";"16";;-1.9346898e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4355";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.36";"0.6";"0";"27";"64";"16";;-1.93469509e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4356";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.41";"0.6";"0";"27";"64";"16";;-1.93469524e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4357";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.08";"0.6";"0";"40";"64";"16";;-1.93397774e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4358";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.12";"0.6";"0";"40";"64";"16";;-1.93398178e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4359";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.16";"0.6";"0";"40";"64";"16";;-1.93398101e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4360";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.2";"0.6";"0";"40";"64";"16";;-1.93398157e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4361";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.24";"0.6";"0";"40";"64";"16";;-1.93398562e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4362";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.28";"0.6";"0";"40";"64";"16";;-1.93398564e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4363";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.32";"0.6";"0";"40";"64";"16";;-1.93398157e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4364";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.36";"0.6";"0";"40";"64";"16";;-1.93398153e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4365";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.41";"0.6";"0";"40";"64";"16";;-1.93397642e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4366";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.08";"0.6";"0";"60";"64";"16";;-1.93218081e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4367";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.12";"0.6";"0";"60";"64";"16";;-1.93218802e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4368";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.16";"0.6";"0";"60";"64";"16";;-1.9321844e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4369";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.2";"0.6";"0";"60";"64";"16";;-1.93218369e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4370";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.24";"0.6";"0";"60";"64";"16";;-1.93218473e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4371";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.28";"0.6";"0";"60";"64";"16";;-1.93218511e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4372";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.32";"0.6";"0";"60";"64";"16";;-1.93218496e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4373";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.36";"0.6";"0";"60";"64";"16";;-1.93218572e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4374";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.41";"0.6";"0";"60";"64";"16";;-1.93217955e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4375";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.08";"0.6";"0";"80";"64";"16";;-1.92955471e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4376";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.12";"0.6";"0";"80";"64";"16";;-1.92955322e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4377";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.16";"0.6";"0";"80";"64";"16";;-1.92955485e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4378";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.2";"0.6";"0";"80";"64";"16";;-1.92955428e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4379";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.24";"0.6";"0";"80";"64";"16";;-1.92955493e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4380";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.28";"0.6";"0";"80";"64";"16";;-1.9295558e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4381";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.32";"0.6";"0";"80";"64";"16";;-1.92955579e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4382";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.36";"0.6";"0";"80";"64";"16";;-1.92955519e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4383";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.41";"0.6";"0";"80";"64";"16";;-1.92955712e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4384";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.08";"0.6";"0";"100";"64";"16";;-1.92611534e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4385";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.12";"0.6";"0";"100";"64";"16";;-1.9261152e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4386";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.16";"0.6";"0";"100";"64";"16";;-1.92611857e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4387";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.2";"0.6";"0";"100";"64";"16";;-1.92611701e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4388";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.24";"0.6";"0";"100";"64";"16";;-1.92611809e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4389";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.28";"0.6";"0";"100";"64";"16";;-1.92611527e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4390";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.32";"0.6";"0";"100";"64";"16";;-1.92611532e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4391";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.36";"0.6";"0";"100";"64";"16";;-1.92611578e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4392";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.41";"0.6";"0";"100";"64";"16";;-1.92611864e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4393";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.08";"0.6";"0";"120";"64";"16";;-1.92191266e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4394";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.12";"0.6";"0";"120";"64";"16";;-1.92191228e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4395";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.16";"0.6";"0";"120";"64";"16";;-1.92190981e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4396";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.2";"0.6";"0";"120";"64";"16";;-1.92191026e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4397";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.24";"0.6";"0";"120";"64";"16";;-1.92191144e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4398";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.28";"0.6";"0";"120";"64";"16";;-1.92191048e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4399";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.32";"0.6";"0";"120";"64";"16";;-1.92191031e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4400";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.36";"0.6";"0";"120";"64";"16";;-1.92191359e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4401";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.41";"0.6";"0";"120";"64";"16";;-1.9219094e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4402";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.08";"0.6";"0";"140";"64";"16";;-1.91698614e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4403";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.12";"0.6";"0";"140";"64";"16";;-1.91698791e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4404";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.16";"0.6";"0";"140";"64";"16";;-1.91698803e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4405";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.2";"0.6";"0";"140";"64";"16";;-1.9169873e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4406";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.24";"0.6";"0";"140";"64";"16";;-1.91698921e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4407";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.28";"0.6";"0";"140";"64";"16";;-1.91698785e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4408";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.32";"0.6";"0";"140";"64";"16";;-1.91698915e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4409";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.36";"0.6";"0";"140";"64";"16";;-1.91698598e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4410";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.41";"0.6";"0";"140";"64";"16";;-1.91698683e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4411";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.08";"0.6";"0";"160";"64";"16";;-1.91141535e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4412";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.12";"0.6";"0";"160";"64";"16";;-1.9114153e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4413";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.16";"0.6";"0";"160";"64";"16";;-1.91141543e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4414";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.2";"0.6";"0";"160";"64";"16";;-1.91141482e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4415";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.24";"0.6";"0";"160";"64";"16";;-1.91141552e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4416";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.28";"0.6";"0";"160";"64";"16";;-1.91141528e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4417";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.32";"0.6";"0";"160";"64";"16";;-1.91141538e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4418";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.36";"0.6";"0";"160";"64";"16";;-1.91141531e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4419";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.41";"0.6";"0";"160";"64";"16";;-1.91141537e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4420";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.08";"0.6";"0";"175";"64";"16";;-1.90685565e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4421";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.12";"0.6";"0";"175";"64";"16";;-1.90685574e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4422";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.16";"0.6";"0";"175";"64";"16";;-1.9068557e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4423";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.2";"0.6";"0";"175";"64";"16";;-1.90685569e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4424";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.24";"0.6";"0";"175";"64";"16";;-1.90685544e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4425";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.28";"0.6";"0";"175";"64";"16";;-1.90685575e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4426";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.32";"0.6";"0";"175";"64";"16";;-1.90685576e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4427";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.36";"0.6";"0";"175";"64";"16";;-1.90685577e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4428";"I_ref_20n_untrimmed";"4p5sfs";"2.5";"2.5";"1.41";"0.6";"0";"175";"64";"16";;-1.90685577e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4429";"I_ref_20n_untrimmed";"4p5sfs";"2.57";"2.57";"1.08";"0.6";"0";"-40";"64";"16";;-1.93257414e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4430";"I_ref_20n_untrimmed";"4p5sfs";"2.57";"2.57";"1.12";"0.6";"0";"-40";"64";"16";;-1.93257284e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4431";"I_ref_20n_untrimmed";"4p5sfs";"2.57";"2.57";"1.16";"0.6";"0";"-40";"64";"16";;-1.93257353e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4432";"I_ref_20n_untrimmed";"4p5sfs";"2.57";"2.57";"1.2";"0.6";"0";"-40";"64";"16";;-1.93257485e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4433";"I_ref_20n_untrimmed";"4p5sfs";"2.57";"2.57";"1.24";"0.6";"0";"-40";"64";"16";;-1.93257222e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4434";"I_ref_20n_untrimmed";"4p5sfs";"2.57";"2.57";"1.28";"0.6";"0";"-40";"64";"16";;-1.93257357e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4435";"I_ref_20n_untrimmed";"4p5sfs";"2.57";"2.57";"1.32";"0.6";"0";"-40";"64";"16";;-1.93257383e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4436";"I_ref_20n_untrimmed";"4p5sfs";"2.57";"2.57";"1.36";"0.6";"0";"-40";"64";"16";;-1.93257126e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4437";"I_ref_20n_untrimmed";"4p5sfs";"2.57";"2.57";"1.41";"0.6";"0";"-40";"64";"16";;-1.93256937e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4438";"I_ref_20n_untrimmed";"4p5sfs";"2.57";"2.57";"1.08";"0.6";"0";"-20";"64";"16";;-1.93426448e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4439";"I_ref_20n_untrimmed";"4p5sfs";"2.57";"2.57";"1.12";"0.6";"0";"-20";"64";"16";;-1.93426452e-05; ; ; ; ;"A"
